title_year,movie_title,imdb_score
2002,The Master of Disguise ,3.3
2006,Pan's Labyrinth ,8.2
,The Messengers             ,6.6
2001,See Spot Run ,5.4
2001,Baby Boy ,6.4
2011,The Roommate ,4.8
2001,Joe Dirt ,5.9
1991,Double Impact ,5.5
2007,Hot Fuzz ,7.9
2008,The Women ,4.9
2008,Vicky Cristina Barcelona ,7.2
2007,Arn: The Knight Templar ,6.6
2016,Bad Moms ,6.7
2000,Boys and Girls ,5.3
2002,White Oleander ,7.2
2009,Jennifer's Body ,5.1
2000,Drowning Mona ,5.6
1987,Radio Days ,7.6
2014,Left Behind ,3.1
2010,Remember Me ,7.2
2003,How to Deal ,5.7
1988,My Stepmother Is an Alien ,5.2
1993,Philadelphia ,7.7
1999,The Thirteenth Floor ,7
2004,The Cookout ,3.6
1979,Meteor ,4.9
2000,Duets ,6
2002,Hollywood Ending ,6.6
1999,Detroit Rock City ,6.8
1986,Highlander ,7.2
2007,Things We Lost in the Fire ,7.2
1997,Steel ,2.8
2013,The Immigrant ,6.6
2005,The White Countess ,6.7
2013,Trance ,7
2004,Soul Plane ,4.4
2008,Welcome to the Sticks ,7.1
2008,Good ,6.2
2009,Enter the Void ,7.3
2012,Vamps ,5.1
2009,Hachi: A Dog's Tale ,8.1
2013,Zulu ,6.7
2014,The Homesman ,6.6
2002,Juwanna Mann ,4.5
,Lilyhammer             ,8.1
2002,Ararat ,6.6
2001,Madison ,6.5
2005,Slow Burn ,5.9
2001,Wasabi ,6.6
2006,Slither ,6.5
1984,Beverly Hills Cop ,7.3
1990,Home Alone ,7.5
1987,3 Men and a Baby ,5.9
1982,Tootsie ,7.4
1986,Top Gun ,6.9
2000,"Crouching Tiger, Hidden Dragon ",7.9
1999,American Beauty ,8.4
2010,The King's Speech ,8
1988,Twins ,6
,Scream: The TV Series             ,7.3
2008,The Yellow Handkerchief ,6.8
1985,The Color Purple ,7.8
2009,Tidal Wave ,5.7
2016,Ben-Hur ,6.1
2014,The Imitation Game ,8.1
1980,Private Benjamin ,6.1
1980,Coal Miner's Daughter ,7.5
2010,Diary of a Wimpy Kid ,6.2
2013,Mama ,6.2
1978,Halloween ,7.9
1983,National Lampoon's Vacation ,7.4
2013,Bad Grandpa ,6.6
2006,The Queen ,7.3
1988,Beetlejuice ,7.5
2007,Why Did I Get Married? ,5.6
1994,Little Women ,7.3
2012,The Woman in Black ,6.4
2006,When a Stranger Calls ,5
2002,Big Fat Liar ,5.4
1978,The Deer Hunter ,8.2
1997,Wag the Dog ,7.1
2003,The Lizzie McGuire Movie ,5.3
2013,Snitch ,6.5
2015,Krampus ,6.2
1998,The Faculty ,6.4
1993,What's Love Got to Do with It ,7.2
1997,Cop Land ,6.9
2001,Not Another Teen Movie ,5.7
2012,End of Watch ,7.7
2015,Aloha ,5.4
2000,The Skulls ,5.6
2014,The Theory of Everything ,7.7
2003,Malibu's Most Wanted ,5.1
2000,Where the Heart Is ,6.8
1962,Lawrence of Arabia ,8.4
2009,Halloween II ,4.9
2014,Wild ,7.1
2009,The Last House on the Left ,6.6
2005,The Wedding Date ,6.1
2002,Halloween: Resurrection ,4.1
2010,Clash of the Titans ,5.8
1987,The Princess Bride ,8.1
2007,The Great Debaters ,7.6
2011,Drive ,7.8
2004,Confessions of a Teenage Drama Queen ,4.6
1998,The Object of My Affection ,6
2007,28 Weeks Later ,7
2014,When the Game Stands Tall ,6.7
2005,Because of Winn-Dixie ,6.4
2000,Love & Basketball ,7.2
1997,Grosse Pointe Blank ,7.4
2009,All About Steve ,4.8
2000,Book of Shadows: Blair Witch 2 ,4
1996,The Craft ,6.2
2005,Match Point ,7.7
2010,Ramona and Beezus ,6.7
1993,The Remains of the Day ,7.9
1997,Boogie Nights ,7.9
1993,Nowhere to Run ,5.5
2006,Flicka ,6.2
2007,The Hills Have Eyes II ,5.1
2000,Urban Legends: Final Cut ,4.1
2002,Tuck Everlasting ,6.7
2006,The Marine ,4.7
2016,Keanu ,6.4
2010,Country Strong ,6.3
1998,Disturbing Behavior ,5.5
2012,The Place Beyond the Pines ,7.3
2014,The November Man ,6.3
1999,Eye of the Beholder ,4.9
2008,The Hurt Locker ,7.6
1984,Firestarter ,6
2012,Killing Them Softly ,6.2
2014,A Most Wanted Man ,6.8
2001,Freddy Got Fingered ,4.5
2008,The Pirates Who Don't Do Anything: A VeggieTales Movie ,5.7
2007,U2 3D ,8.4
2000,Highlander: Endgame ,4.6
2006,Idlewild ,6.2
2011,One Day ,7
2009,Whip It ,6.9
2001,Knockaround Guys ,6.1
2003,Confidence ,6.7
1999,The Muse ,5.6
2004,De-Lovely ,6.6
1989,New York Stories ,6.4
1998,Barney's Great Adventure ,2.8
2012,The Man with the Iron Fists ,5.4
1998,Home Fries ,5
2000,Here on Earth ,5.1
1985,Brazil ,8
2004,Raise Your Voice ,5.9
,The Dead Zone             ,7.5
1998,The Big Lebowski ,8.2
2006,Black Snake Moan ,7
2002,Dark Blue ,6.6
2007,A Mighty Heart ,6.7
2000,Whatever It Takes ,5.5
2002,Boat Trip ,4.9
2002,The Importance of Being Earnest ,6.9
1998,The Love Letter ,7.4
2006,Hoot ,5.6
2008,In Bruges ,8
2013,Peeples ,5.3
2008,The Rocker ,6.2
2009,Post Grad ,5.3
2012,Promised Land ,6.6
2009,Whatever Works ,7.2
2000,The In Crowd ,4.6
2005,Three Burials ,7.5
1999,Jakob the Liar ,6.5
2005,Kiss Kiss Bang Bang ,7.6
1999,Idle Hands ,6.2
2001,Mulholland Drive ,8
2007,Blood and Chocolate ,5.5
2010,You Will Meet a Tall Dark Stranger ,6.3
2010,Never Let Me Go ,7.2
,The Company             ,7.9
2008,Transsiberian ,6.7
1986,The Clan of the Cave Bear ,5.3
1999,Crazy in Alabama ,6.3
2007,Funny Games ,6.5
2014,Listening ,5.6
1999,Felicia's Journey ,7
1927,Metropolis ,8.3
2004,District B13 ,7.2
1995,Things to Do in Denver When You're Dead ,6.8
2015,The Assassin ,6.4
2001,Buffalo Soldiers ,6.9
2003,The Return ,8
2008,Ong-bak 2 ,6.2
2010,Centurion ,6.4
1996,Silent Trigger ,5.6
2008,The Midnight Meat Train ,6.1
2011,Winnie Mandela ,6
2011,The Son of No One ,5.1
2001,All the Queen's Men ,4.5
2007,The Good Night ,5.9
2008,Bathory: Countess of Blood ,6
2013,Khumba ,5.8
2014,Automata ,6.1
2005,Dungeons & Dragons: Wrath of the Dragon God ,4.9
2015,Chiamatemi Francesco - Il Papa della gente ,5.7
2009,Shinjuku Incident ,7.1
2000,Pandaemonium ,6.6
1993,Groundhog Day ,8.1
2015,Magic Mike XXL ,5.7
1996,Romeo + Juliet ,6.8
2010,Sarah's Key ,7.5
2014,Freedom ,6.2
1992,Unforgiven ,8.3
2005,Manderlay ,7.4
2008,Slumdog Millionaire ,8
1987,Fatal Attraction ,6.9
1990,Pretty Woman ,6.9
,Towering Inferno             ,9.5
1988,Crocodile Dundee II ,5.5
2015,Broken Horses ,5.7
1989,Born on the Fourth of July ,7.2
1993,Cool Runnings ,6.9
2009,My Bloody Valentine ,5.5
2012,The Possession ,5.9
1982,First Blood ,7.7
2007,Stomp the Yard ,5.2
1977,The Spy Who Loved Me ,7.1
,Ghost Hunters             ,6.6
1998,Urban Legend ,5.5
1988,Dangerous Liaisons ,7.7
2012,Good Deeds ,5.4
1991,White Fang ,6.7
1999,Superstar ,5
2011,The Iron Lady ,6.4
2002,Jonah: A VeggieTales Movie ,6.6
1993,Poetic Justice ,5.9
2002,All About the Benjamins ,5.7
1995,Vampire in Brooklyn ,4.5
1977,Exorcist II: The Heretic ,3.7
2005,An American Haunting ,5
2003,My Boss's Daughter ,4.6
2009,A Perfect Getaway ,6.5
2010,Our Family Wedding ,4.9
1998,Dead Man on Campus ,6
1999,Tea with Mussolini ,6.9
1996,Thinner ,5.7
1977,"New York, New York ",6.7
1994,Crooklyn ,6.9
2007,I Think I Love My Wife ,5.5
2001,Jason X ,4.4
2002,Big Fat Liar ,5.4
2006,Bobby ,7
2001,Head Over Heels ,5.4
2012,Fun Size ,5.4
2007,The Diving Bell and the Butterfly ,8
2006,Little Children ,7.6
2000,Gossip ,5.9
1999,A Walk on the Moon ,6.6
2006,Catch a Fire ,6.7
2001,Soul Survivors ,3.9
1995,Jefferson in Paris ,5.7
2008,Easy Virtue ,6.7
1978,Caravans ,6.5
2014,Mr. Turner ,6.8
2009,Wild Grass ,6.3
2002,Amen. ,7.3
2010,Reign of Assassins ,6.9
2008,The Lucky Ones ,7
2011,Margaret ,6.5
2009,Stan Helsing ,3.6
2010,Flipped ,7.7
2005,Brokeback Mountain ,7.7
2014,Teenage Mutant Ninja Turtles ,5.9
1995,Clueless ,6.8
2002,Far from Heaven ,7.4
2015,Hot Tub Time Machine 2 ,5.1
,Dekalog             ,9.1
2000,Quills ,7.4
2012,Seven Psychopaths ,7.2
2001,The Caveman's Valentine ,6
,The Border             ,7.4
2004,Downfall ,8.3
2004,The Sea Inside ,8.1
2013,Under the Skin ,6.3
1987,"Good Morning, Vietnam ",7.3
2010,The Last Godfather ,3.6
2011,Justin Bieber: Never Say Never ,1.6
2010,Black Swan ,8
2014,RoboCop ,6.2
1974,The Godfather: Part II ,9
2001,Save the Last Dance ,6.1
1988,A Nightmare on Elm Street 4: The Dream Master ,5.7
2016,Miracles from Heaven ,6.8
2000,"Dude, Where's My Car? ",5.5
1988,Young Guns ,6.8
2014,St. Vincent ,7.3
2014,About Last Night ,6.1
1999,10 Things I Hate About You ,7.2
2002,The New Guy ,5.9
1993,Loaded Weapon 1 ,6.1
2016,The Shallows ,6.8
2004,The Butterfly Effect ,7.7
2000,Snow Day ,4.9
2007,This Christmas ,6.1
1999,Baby Geniuses ,2.5
1998,The Big Hit ,6.1
1996,Harriet the Spy ,5.9
1990,Child's Play 2 ,5.7
2014,No Good Deed ,5.6
2007,The Mist ,7.2
2015,Ex Machina ,7.7
1999,Being John Malkovich ,7.8
2001,Two Can Play That Game ,6.1
2014,Earth to Echo ,5.8
2001,Crazy/Beautiful ,6.5
2006,Letters from Iwo Jima ,7.9
2006,The Astronaut Farmer ,6.3
1998,Woo ,3.8
2015,Room ,8.3
1998,Dirty Work ,6.4
1994,Serial Mom ,6.7
1999,Dick ,6.1
,Del 1 - Män som hatar kvinnor             ,8.1
1999,Light It Up ,6
1998,54,5.8
2001,Bubble Boy ,5.6
2001,Birthday Girl ,6.1
2013,21 & Over ,5.9
2006,"Paris, je t'aime ",7.3
2007,Resurrecting the Champ ,6.8
2013,Admission ,5.7
2000,The Widow of Saint-Pierre ,7.3
2009,Chloe ,6.3
1996,Faithful ,5.9
2009,Brothers ,7.1
2006,Find Me Guilty ,7.1
2012,The Perks of Being a Wallflower ,8
1993,Excessive Force ,5.1
2006,Infamous ,7.1
2000,The Claim ,6.5
2015,The Vatican Tapes ,4.5
2011,Attack the Block ,6.6
2011,In the Land of Blood and Honey ,4.3
2013,The Call ,6.7
2016,Operation Chromite ,6.8
2002,The Crocodile Hunter: Collision Course ,5.4
2009,I Love You Phillip Morris ,6.6
1981,Quest for Fire ,7.4
2002,Antwone Fisher ,7.3
2002,The Emperor's Club ,6.9
1993,True Romance ,8
2010,Womb ,6.4
1992,Glengarry Glen Ross ,7.8
2010,The Killer Inside Me ,6.1
1982,Cat People ,6.1
2009,Sorority Row ,5.1
1937,The Prisoner of Zenda ,7.8
2007,Lars and the Real Girl ,7.4
2008,The Boy in the Striped Pajamas ,7.8
2000,Dancer in the Dark ,8
1997,Oscar and Lucinda ,6.7
1996,The Funeral ,6.6
2009,Solitary Man ,6.4
2010,Machete ,6.7
2010,Casino Jack ,6.2
1988,The Land Before Time ,7.3
2004,Tae Guk Gi: The Brotherhood of War ,8.1
2009,The Perfect Game ,7
1973,The Exorcist ,8
1975,Jaws ,8
1999,American Pie ,7
2012,Ernest & Celestine ,7.9
1986,The Golden Child ,5.9
2012,Think Like a Man ,6.6
2002,Barbershop ,6.3
1982,Star Trek II: The Wrath of Khan ,7.7
1994,Ace Ventura: Pet Detective ,6.9
1983,WarGames ,7.1
1985,Witness ,7.4
2012,Act of Valor ,6.5
2006,Step Up ,6.5
1996,Beavis and Butt-Head Do America ,6.8
1997,Jackie Brown ,7.5
2008,Harold & Kumar Escape from Guantanamo Bay ,6.6
2012,Chronicle ,7.1
1983,Yentl ,6.6
1981,Time Bandits ,7
2002,Crossroads ,3.3
2012,Project X ,6.7
1970,Patton ,8
2002,One Hour Photo ,6.8
2008,Quarantine ,6
2008,The Eye ,5.4
2004,Johnson Family Vacation ,4.3
2001,How High ,6.2
1992,The Muppet Christmas Carol ,7.7
2006,Casino Royale ,8
2002,Frida ,7.4
2012,Katy Perry: Part of Me ,5.9
2014,The Fault in Our Stars ,7.8
1998,Rounders ,7.4
2014,Top Five ,6.5
1979,Prophecy ,5.4
1999,Stir of Echoes ,7
,Spartacus: War of the Damned             ,8.6
2013,Philomena ,7.6
2005,The Upside of Anger ,6.9
1978,The Boys from Brazil ,7
2006,Aquamarine ,5.3
2015,Paper Towns ,6.4
2004,My Baby's Daddy ,4.5
2013,Nebraska ,7.8
1995,Tales from the Crypt: Demon Knight ,6.7
2001,Max Keeble's Big Move ,5.3
2011,Young Adult ,6.3
2006,Crank ,7
1997,How to Be a Player ,5.3
1998,Living Out Loud ,6.6
2010,Just Wright ,5.8
2008,Rachel Getting Married ,6.7
1981,The Postman Always Rings Twice ,6.6
2003,Girl with a Pearl Earring ,7
1981,Das Boot ,8.4
2004,The Alamo ,6
2002,Sorority Boys ,5.4
2013,About Time ,7.8
2004,House of Flying Daggers ,7.6
2012,Arbitrage ,6.6
2015,Project Almanac ,6.4
2008,Cadillac Records ,7
2000,Screwed ,5.7
1992,Fortress ,5.9
2006,For Your Consideration ,6.3
1998,Celebrity ,6.3
2006,Running with Scissors ,6.2
2003,From Justin to Kelly ,2.1
1996,Girl 6 ,5
2003,In the Cut ,5.3
2008,Two Lovers ,7.1
2001,Last Orders ,7
2006,The Host ,7
1981,The Pursuit of D.B. Cooper ,5.7
1999,Ravenous ,7.1
2007,Charlie Bartlett ,7
2013,The Great Beauty ,7.7
2002,The Dangerous Lives of Altar Boys ,7.1
2013,Stoker ,6.8
2004,2046,7.5
2007,Married Life ,6.3
2005,Duma ,7.3
2009,Ondine ,6.8
2000,Brother ,7.2
2002,Welcome to Collinwood ,6.4
1997,Critical Care ,6
2007,The Life Before Her Eyes ,6.4
2012,Darling Companion ,5.1
2007,Trade ,7.5
2005,Fateless ,7.1
1999,Breakfast of Champions ,4.6
2009,"A Woman, a Gun and a Noodle Shop ",5.7
2002,Cypher ,6.8
2009,City of Life and Death ,7.7
2015,Home ,6.7
2011,Legend of Kung Fu Rabbit ,3.2
2010,Space Battleship Yamato ,6.1
2011,5 Days of War ,5.6
2009,Triangle ,6.9
2015,10 Days in a Madhouse ,7.5
2014,Heaven Is for Real ,5.8
2000,Snatch ,8.3
2015,Dancin' It's On ,2.8
1989,Pet Sematary ,6.6
1993,Madadayo ,7.5
2009,The Cry of the Owl ,6
2015,A Tale of Three Cities ,6.2
1984,Gremlins ,7.2
1977,Star Wars: Episode IV - A New Hope ,8.7
2016,Dirty Grandpa ,6
1965,Doctor Zhivago ,8
2014,Trash ,7.2
2008,High School Musical 3: Senior Year ,4.5
2010,The Fighter ,7.9
2006,Jackass Number Two ,7.1
1992,My Cousin Vinny ,7.5
2014,If I Stay ,6.8
2014,Drive Hard ,4.3
1989,Major League ,7.2
2007,St. Trinian's ,5.8
2002,Phone Booth ,7.1
2002,A Walk to Remember ,7.4
1995,Dead Man Walking ,7.6
1999,Cruel Intentions ,6.9
2009,Saw VI ,6
1981,History of the World: Part I ,6.9
2008,The Secret Life of Bees ,7.3
2001,Corky Romano ,4.6
1992,Raising Cain ,6
1978,F.I.S.T. ,6.4
1986,Invaders from Mars ,5.5
2015,Brooklyn ,7.5
1975,Barry Lyndon ,8.1
2001,Out Cold ,6.3
2000,The Ladies Man ,5.1
2012,Quartet ,6.8
2001,Tomcats ,5.3
2001,Frailty ,7.3
2015,Woman in Gold ,7.3
2004,Kinsey ,7.1
1992,Army of Darkness ,7.6
2002,Slackers ,5.3
1993,What's Eating Gilbert Grape ,7.8
2003,The Visual Bible: The Gospel of John ,7.7
2004,Vera Drake ,7.7
2002,The Guru ,5.4
1995,The Perez Family ,6.2
2013,Inside Llewyn Davis ,7.4
2001,O ,6.2
1991,Return to the Blue Lagoon ,5.1
1970,The Molly Maguires ,6.9
2005,Romance & Cigarettes ,6.3
2006,Copying Beethoven ,6.8
1982,Poltergeist ,7.4
2010,Brighton Rock ,5.7
2008,Saw V ,5.8
1969,Machine Gun McCain ,6.2
2012,LOL ,4.3
2006,Jindabyne ,6.4
2006,Kabhi Alvida Naa Kehna ,6
1999,An Ideal Husband ,6.9
2013,The Last Days on Mars ,5.5
2002,Darkness ,5.4
1968,2001: A Space Odyssey ,8.3
1982,E.T. the Extra-Terrestrial ,7.9
2007,In the Land of Women ,6.5
2004,The Blue Butterfly ,6.3
1994,There Goes My Baby ,6.4
,Lovesick             ,7.9
2010,Housefull ,5.3
2007,September Dawn ,5.8
2012,For Greater Glory: The True Story of Cristiada ,6.6
2014,La Famille Bélier ,7.4
1997,Good Will Hunting ,8.3
2016,Misconduct ,5.3
2006,Saw III ,6.2
1981,Stripes ,6.9
2000,Bring It On ,5.9
2016,The Purge: Election Year ,6.1
1999,She's All That ,5.8
2009,Precious ,7.3
2007,Saw IV ,5.9
2005,White Noise ,5.5
2006,Madea's Family Reunion ,5
1986,The Color of Money ,7
1962,The Longest Day ,7.8
1992,The Mighty Ducks ,6.4
2004,The Grudge ,5.9
1996,Happy Gilmore ,7
2001,Jeepers Creepers ,6.1
1989,Bill & Ted's Excellent Adventure ,6.9
1968,Oliver! ,7.5
2011,The Best Exotic Marigold Hotel ,7.3
2001,Recess: School's Out ,6.5
1985,Mad Max Beyond Thunderdome ,6.2
1985,Commando ,6.7
2016,The Boy ,6
2010,Devil ,6.3
2002,Friday After Next ,5.8
2015,Insidious: Chapter 3 ,6.1
1985,The Last Dragon ,6.9
2000,Snatch ,8.3
1992,The Lawnmower Man ,5.4
2008,Nick and Norah's Infinite Playlist ,6.7
1999,Dogma ,7.4
2002,The Banger Sisters ,5.6
1983,Twilight Zone: The Movie ,6.5
1989,Road House ,6.5
1994,A Low Down Dirty Shame ,5.8
2002,Swimfan ,5
2006,Employee of the Month ,5.5
1998,Can't Hardly Wait ,6.5
1983,The Outsiders ,7.2
2016,Pete's Dragon ,7.3
1983,The Dead Zone ,7.2
2015,Sinister 2 ,5.2
2012,Sparkle ,5.7
2001,Valentine ,4.7
2009,The Fourth Kind ,5.9
2006,A Prairie Home Companion ,6.8
1993,Sugar Hill ,5.9
1985,Invasion U.S.A. ,5.3
2005,Roll Bounce ,6
1998,Rushmore ,7.7
2010,Skyline ,4.4
2015,The Second Best Exotic Marigold Hotel ,6.6
2008,Kit Kittredge: An American Girl ,6.7
2005,The Perfect Man ,5.5
1990,Mo' Better Blues ,6.5
2002,Kung Pow: Enter the Fist ,6.2
1990,Tremors ,7.1
2003,Wrong Turn ,6.1
1980,The Long Riders ,7.1
1999,The Corruptor ,6
2012,Mud ,7.4
2007,Reno 911!: Miami ,5.9
2013,One Direction: This Is Us ,4.1
2009,"The Goods: Live Hard, Sell Hard ",5.8
2002,Hey Arnold! The Movie ,5.9
2011,My Week with Marilyn ,7
2005,The Matador ,6.8
1997,Love Jones ,7.4
2015,The Gift ,7.1
2005,End of the Spear ,7
2001,Get Over It ,5.8
1999,Office Space ,7.8
1999,Drop Dead Gorgeous ,6.5
2014,Big Eyes ,7
1998,Very Bad Things ,6.3
2004,Sleepover ,5.3
1984,Body Double ,6.8
2010,MacGruber ,5.5
2002,Dirty Pretty Things ,7.4
2013,Movie 43 ,4.3
2010,The Tourist ,6
2008,Over Her Dead Body ,5.2
2012,Seeking a Friend for the End of the World ,6.7
2011,Cedar Rapids ,6.3
,Bones             ,7.9
1998,American History X ,8.6
2012,The Collection ,6.1
2004,Teacher's Pet ,5.8
1998,The Red Violin ,7.7
1999,The Straight Story ,8
2002,Deuces Wild ,5.6
2013,Bad Words ,6.7
2007,"Run, Fatboy, Run ",6.6
1981,Heartbeeps ,4.2
2014,Black or White ,6.6
2001,On the Line ,4.1
2006,Rescue Dawn ,7.3
2015,Danny Collins ,7.1
2011,"Jeff, Who Lives at Home ",6.5
2009,I Am Love ,7
2012,Atlas Shrugged II: The Strike ,5.5
1993,Romeo Is Bleeding ,6.6
1999,The Limey ,7.1
2004,Crash ,7.9
2000,The House of Mirth ,7.1
1987,Malone ,5.6
2006,Peaceful Warrior ,7.3
2011,Bucky Larson: Born to Be a Star ,3.3
2000,Bamboozled ,6.5
2016,The Forest ,4.8
1981,Sphinx ,5.2
2014,While We're Young ,6.3
2011,A Better Life ,7.2
2002,Spider ,6.8
2000,Gun Shy ,5.7
2002,Nicholas Nickleby ,7.2
2012,The Iceman ,6.9
,Dekalog             ,9.1
2006,Krrish ,6.3
2000,Cecil B. DeMented ,6.2
2011,Killer Joe ,6.7
2009,The Joneses ,6.5
2003,Owning Mahowny ,7.2
2007,The Brothers Solomon ,5.3
2007,My Blueberry Nights ,6.7
1998,Illuminata ,6.2
2002,Swept Away ,3.6
2008,"War, Inc. ",5.7
2001,Shaolin Soccer ,7.3
2003,The Brown Bunny ,5
1997,The Swindle ,6.6
2014,Rosewater ,6.6
1997,The Chambermaid on the Titanic ,6.8
2011,Coriolanus ,6.2
2004,Imaginary Heroes ,7.3
2001,High Heels and Low Lifes ,6.2
2009,World's Greatest Dad ,6.9
2006,Severance ,6.6
2005,Edmond ,6.3
2010,Welcome to the Rileys ,7
1994,Police Academy: Mission to Moscow ,3.3
2010,Blood Done Sign My Name ,6.7
2013,"Cinco de Mayo, La Batalla ",6.2
2014,Elsa & Fred ,6.5
1997,An Alan Smithee Film: Burn Hollywood Burn ,3.5
2009,The Open Road ,5.5
2009,The Good Guy ,5.9
2009,Motherhood ,4.7
2008,Free Style ,4.2
2015,Strangerland ,5.2
2009,The Janky Promoters ,5.2
2007,Blonde Ambition ,3.9
2008,The Oxford Murders ,6.1
2010,The Reef ,5.8
2004,Eulogy ,6.7
2007,White Noise 2: The Light ,5.7
2011,You Got Served: Beat the World ,4.5
2008,Fifty Dead Men Walking ,6.9
2014,Jungle Shuffle ,4.8
2008,Adam Resurrected ,6.3
2013,Of Horses and Men ,6.9
2010,It's a Wonderful Afterlife ,5.4
2009,The Devil's Tomb ,3.8
2007,Partition ,7
2010,Good Intentions ,5.2
2008,"The Good, the Bad, the Weird ",7.3
2013,Nurse 3D ,4.6
2010,Gunless ,6.5
2009,Adventureland ,6.8
2005,The Lost City ,6.7
2000,Next Friday ,6.1
2014,American Heist ,5.2
1967,You Only Live Twice ,6.9
2014,Plastic ,6
2012,Amour ,7.9
1988,Poltergeist III ,4.5
2015,Re-Kill ,5.1
1963,"It's a Mad, Mad, Mad, Mad World ",7.6
2006,Volver ,7.6
1981,Heavy Metal ,6.7
2009,Gentlemen Broncos ,6.1
1995,Richard III ,7.5
2015,Into the Grizzly Maze ,5.3
2010,Kites ,6
2011,Melancholia ,7.1
2011,Red Dog ,7.5
2012,Jab Tak Hai Jaan ,6.9
1979,Alien ,8.5
1974,The Texas Chain Saw Massacre ,7.5
2010,The Runaways ,6.6
1971,Fiddler on the Roof ,8
1965,Thunderball ,7
2011,Detention ,5.8
2010,Loose Cannons ,7.3
1996,Set It Off ,6.8
1999,The Best Man ,6.7
1988,Child's Play ,6.5
2007,Sicko ,8
2014,The Purge: Anarchy ,6.5
2000,Down to You ,4.9
2004,Harold & Kumar Go to White Castle ,7.1
2000,The Contender ,7
2000,Boiler Room ,7
1983,Trading Places ,7.5
2006,Black Christmas ,4.5
2004,Breakin' All the Rules ,5.5
1989,Henry V ,7.7
2007,The Savages ,7.2
2003,Chasing Papi ,4.8
2000,The Way of the Gun ,6.7
2002,Igby Goes Down ,7
1994,PCU ,6.5
2006,The Ultimate Gift ,7.4
,The Bold and the Beautiful             ,3.5
1984,The Ice Pirates ,5.7
2007,Gracie ,6.2
2005,Trust the Man ,5.7
2008,Hamlet 2 ,6.4
1998,Velvet Goldmine ,7
2016,The Wailing ,7.7
2011,Glee: The 3D Concert Movie ,5.4
2001,The Legend of Suriyothai ,6.6
1990,Two Evil Eyes ,6.1
2014,Barbecue ,6.1
2002,All or Nothing ,7.6
2009,Princess Kaiulani ,6.2
2006,Opal Dream ,6.6
2015,Heist ,6.1
2008,Flame and Citron ,7.3
2005,Undiscovered ,4.2
2009,Red Riding: In the Year of Our Lord 1974 ,7.1
2009,The Girl on the Train ,6
2009,Veronika Decides to Die ,6.5
1986,Crocodile Dundee ,6.5
2010,"Ultramarines: A Warhammer 40,000 Movie ",5.7
2004,The I Inside ,6.1
2010,Beneath Hill 60 ,7.1
2011,Polisse ,7.3
2007,Awake ,6.5
,Star Wars: The Clone Wars             ,7.9
2014,Skin Trade ,5.7
1987,The Lost Boys ,7.2
2009,Crazy Heart ,7.3
1979,The Rose ,6.9
2013,Baggage Claim ,5
1968,Barbarella ,5.9
1990,Shipwrecked ,6.7
1999,Election ,7.3
2006,The Namesake ,7.6
2015,The DUFF ,6.5
2001,Glitter ,2.1
2013,The Haunting in Connecticut 2: Ghosts of Georgia ,5.3
2003,Silmido ,7.2
2009,Bright Star ,7
2010,My Name Is Khan ,8
1984,Footloose ,6.5
2013,All Is Lost ,6.9
1999,Limbo ,7.1
2007,Namastey London ,7.3
2006,The Wind That Shakes the Barley ,7.5
2013,Yeh Jawaani Hai Deewani ,6.9
1984,The Karate Kid ,7.2
1951,Quo Vadis ,7.2
2008,Repo! The Genetic Opera ,6.7
2006,Valley of the Wolves: Iraq ,6
1994,Pulp Fiction ,8.9
1979,The Muppet Movie ,7.7
2014,Nightcrawler ,7.9
2004,Club Dread ,5.6
1965,The Sound of Music ,8
1984,Splash ,6.2
2006,Little Miss Sunshine ,7.9
1986,Stand by Me ,8.1
2002,28 Days Later... ,7.6
2004,You Got Served ,3.5
1979,Escape from Alcatraz ,7.6
2002,Brown Sugar ,6.5
1996,A Thin Line Between Love and Hate ,5.6
2011,50/50 ,7.7
2008,Shutter ,5.2
1982,Creepshow ,6.9
2014,That Awkward Moment ,6.1
1981,Modern Problems ,5
2016,Kicks ,7.8
1993,Much Ado About Nothing ,7.4
1969,On Her Majesty's Secret Service ,6.8
,The Player             ,7.1
1994,New Nightmare ,6.4
1999,Drive Me Crazy ,5.7
2006,Akeelah and the Bee ,7.5
1998,Half Baked ,6.7
2009,New in Town ,5.6
2005,Syriana ,7
2000,American Psycho ,7.6
2002,The Good Girl ,6.5
2006,Bon Cop Bad Cop ,7
2009,The Boondock Saints II: All Saints Day ,6.3
2009,The City of Your Final Destination ,6.4
2013,Enough Said ,7.1
2010,Easy A ,7.1
1994,The Inkwell ,6.5
2000,Shadow of the Vampire ,6.9
2011,Prom ,5.4
1996,The Pallbearer ,4.9
1999,Held Up ,5.1
2000,Woman on Top ,5.3
1992,Howards End ,7.5
,Preacher             ,8.3
2015,Anomalisa ,7.3
2010,Another Year ,7.3
2002,8 Women ,7.1
1991,Showdown in Little Tokyo ,6
1998,Clay Pigeons ,6.6
2010,It's Kind of a Funny Story ,7.2
2010,Made in Dagenham ,7.2
2007,When Did You Last See Your Father? ,6.9
1997,Prefontaine ,6.8
1983,The Wicked Lady ,4
2009,The Secret of Kells ,7.7
2013,Begin Again ,7.4
2005,Down in the Valley ,6.5
2007,Brooklyn Rules ,6.4
2012,Restless ,7.2
2003,The Singing Detective ,5.6
1998,The Land Girls ,6.3
2006,Fido ,6.8
2005,The Wendell Baker Story ,5.5
2010,Wild Target ,6.9
2008,Pathology ,6
